TimeFromStart,Chapter,Level,Control,Operation,NumOfCommands
5.32317,0,0,Start,None,-1
13.50316,0,0,None,Right,1
13.97117,0,0,None,Right,1
14.36297,0,0,None,Right,2
14.61522,0,0,None,Right,2
15.01107,0,0,None,Right,2
15.50712,0,0,None,Right,2
15.53559,0,0,Success,None,-1
18.54314,0,1,Start,None,-1
19.5671,0,1,Pause,None,-1
20.93597,0,1,Resume,None,-1
22.89552,0,1,None,Right,1
23.16323,0,1,None,Right,1
23.41564,0,1,None,Right,1
23.66717,0,1,None,Right,1
24.375,0,1,None,Left,1
24.6313,0,1,None,Left,1
24.88322,0,1,None,Left,1
25.38706,0,1,None,Left,1
25.98731,0,1,None,Left,1
27.41116,0,1,None,Right,1
27.66306,0,1,None,Right,1
27.99547,0,1,None,Left,1
28.25533,0,1,None,Left,1
28.77899,0,1,None,Right,1
29.03549,0,1,None,Right,1
29.28717,0,1,None,Right,1
29.53898,0,1,None,Right,1
29.79098,0,1,None,Right,1
30.61121,0,1,None,Left,1
30.87511,0,1,None,Left,1
31.21512,0,1,None,Left,1
31.49592,0,1,None,Left,1
31.7469,0,1,None,Left,1
32.00316,0,1,None,Left,1
32.25503,0,1,None,Left,1
32.51104,0,1,None,Down,1
32.76299,0,1,None,Down,1
33.01519,0,1,None,Down,1
33.26717,0,1,None,Right,2
33.519,0,1,None,Right,3
33.77487,0,1,None,Right,3
34.02715,0,1,None,Right,3
34.35902,0,1,None,Right,3
34.81112,0,1,None,Right,3
36.59124,0,1,None,Left,1
36.84319,0,1,None,Left,1
37.09518,0,1,None,Left,1
37.35118,0,1,None,Left,1
37.63115,0,1,None,Left,1
37.88298,0,1,None,Left,1
38.13581,0,1,None,Left,1
38.4192,0,1,None,Up,1
38.6711,0,1,None,Up,1
39.02729,0,1,None,Up,1
39.69128,0,1,None,Down,1
40.33542,0,1,None,Up,1
40.65536,0,1,None,Right,1
41.00306,0,1,None,Right,1
41.25525,0,1,None,Right,1
41.50729,0,1,None,Right,1
41.75917,0,1,None,Right,1
42.01515,0,1,None,Right,1
42.49115,0,1,None,Right,1
42.51557,0,1,Success,None,-1
44.37957,0,2,Start,None,-1
45.54713,0,2,None,Left,1
45.79915,0,2,None,Left,2
46.05114,0,2,None,Left,2
46.30711,0,2,None,Up,1
46.65133,0,2,None,Up,1
46.90738,0,2,None,Up,1
47.25531,0,2,None,Up,1
47.50708,0,2,None,Right,1
47.76717,0,2,None,Right,1
48.02729,0,2,None,Right,1
48.28326,0,2,None,Right,1
48.5392,0,2,None,Right,1
48.80056,0,2,None,Right,1
49.05124,0,2,None,Right,1
49.3032,0,2,None,Right,1
49.55515,0,2,None,Right,1
49.80721,0,2,None,Right,1
50.05907,0,2,None,Right,1
50.31901,0,2,None,Right,1
50.95121,0,2,None,Down,1
51.24317,0,2,None,Down,1
51.51107,0,2,None,Down,1
51.77132,0,2,None,Down,1
52.02294,0,2,None,Down,1
52.67511,0,2,None,Up,1
53.00334,0,2,None,Left,1
53.25938,0,2,None,Left,1
53.63099,0,2,None,Left,1
53.64742,0,2,Success,None,-1
55.49553,0,3,Start,None,-1
56.21516,0,3,None,Left,1
56.47121,0,3,None,Left,1
56.95512,0,3,None,Right,1
58.92321,0,3,Undo,None,1
59.64728,0,3,Redo,None,1
60.32726,0,3,Undo,None,1
60.63686,0,3,Redo,None,1
62.84738,0,3,None,Right,1
63.10318,0,3,None,Right,1
63.37928,0,3,None,Right,1
66.092,0,3,Pause,None,-1
67.57902,0,3,Restart,None,-1
68.51909,0,3,None,Right,1
68.77116,0,3,None,Right,1
69.10316,0,3,None,Right,2
69.44735,0,3,None,Right,2
69.73106,0,3,None,Right,2
70.09524,0,3,None,Right,2
70.11553,0,3,Success,None,-1
74.43934,1,0,Start,None,-1
77.11492,1,0,None,Right,1
77.37512,1,0,None,Right,1
77.62698,1,0,None,Right,0
77.87896,1,0,None,Up,1
78.42306,1,0,None,Up,1
79.13907,1,0,None,Down,1
79.43111,1,0,None,Right,1
79.68323,1,0,None,Right,1
80.15092,1,0,None,Down,1
80.63497,1,0,None,Down,1
80.94296,1,0,None,Right,2
81.19543,1,0,None,Right,3
81.45138,1,0,None,Right,3
