TimeFromStart,Chapter,Level,Control,Operation,NumOfCommands
5.704749,0,0,Start,None,-1
19.03108,0,0,None,Right,1
19.36724,0,0,None,Right,1
19.66689,0,0,None,Right,2
19.94734,0,0,None,Right,2
20.46688,0,0,None,Right,2
20.87484,0,0,None,Right,2
20.8992,0,0,Success,None,-1
23.11204,0,1,Start,None,-1
45.35493,0,1,None,Right,1
45.69488,0,1,None,Right,1
45.96293,0,1,None,Right,1
46.53099,0,1,None,Right,1
46.99898,0,1,None,Left,1
47.251,0,1,None,Left,1
47.50318,0,1,None,Left,1
47.75509,0,1,None,Left,1
48.00701,0,1,None,Left,1
48.26335,0,1,None,Left,1
48.51503,0,1,None,Left,1
48.77533,0,1,None,Down,1
49.0269,0,1,None,Down,1
49.27894,0,1,None,Down,1
49.65484,0,1,None,Right,2
49.91105,0,1,None,Right,3
50.16301,0,1,None,Right,3
50.4193,0,1,None,Right,3
50.67491,0,1,None,Right,3
50.92704,0,1,None,Right,3
51.17899,0,1,None,Right,4
51.81496,0,1,None,Left,1
52.06698,0,1,None,Left,1
52.31891,0,1,None,Left,1
52.57487,0,1,None,Left,1
52.82703,0,1,None,Left,1
53.07895,0,1,None,Left,1
53.33531,0,1,None,Left,1
53.6833,0,1,None,Up,1
53.93927,0,1,None,Up,1
54.19094,0,1,None,Up,1
54.4431,0,1,None,Right,1
54.7914,0,1,None,Right,1
55.11522,0,1,None,Right,1
55.36729,0,1,None,Right,1
55.62758,0,1,None,Right,1
55.87908,0,1,None,Right,1
55.90769,0,1,Success,None,-1
59.96705,0,2,Start,None,-1
61.53509,0,2,None,Left,1
61.80287,0,2,None,Left,2
62.23091,0,2,None,Left,2
62.63129,0,2,None,Up,1
62.88293,0,2,None,Up,1
63.13508,0,2,None,Up,1
63.38706,0,2,None,Up,1
63.63894,0,2,None,Right,1
63.89102,0,2,None,Right,1
64.1431,0,2,None,Right,1
64.43118,0,2,None,Right,1
64.68295,0,2,None,Right,1
64.93891,0,2,None,Right,1
65.19495,0,2,None,Right,1
65.44723,0,2,None,Right,1
65.69884,0,2,None,Right,1
65.95113,0,2,None,Right,1
66.20394,0,2,None,Right,1
66.45916,0,2,None,Right,1
66.7109,0,2,None,Right,1
67.38696,0,2,None,Down,1
67.67507,0,2,None,Down,1
67.93087,0,2,None,Down,1
68.18315,0,2,None,Down,1
68.43526,0,2,None,Left,1
68.69494,0,2,None,Left,1
68.9468,0,2,None,Left,1
